Id,SalePrice
1634,188859.612318
1635,190192.040788
1636,162080.502302
1637,193524.534569
1638,201574.935073
1639,178074.930132
1640,262038.655366
1641,184325.600628
1642,255115.804511
1643,220158.101525
1644,229277.746173
1645,239141.00397
1646,167793.917295
1647,161675.301096
1648,130054.967688
1649,142678.659648
1650,100095.585812
1651,107031.868616
1652,106079.439088
1653,105713.953404
1654,147895.240104
1655,143328.436726
1656,141889.538372
1657,149551.770906
1658,151700.392024
1659,108049.006348
1660,150861.02665
1661,410522.846328
1662,338602.816711
1663,371592.712024
1664,433635.785048
1665,319697.418036
1666,297550.940777
1667,346345.494291
1668,352371.624182
1669,314975.574115
1670,343707.844083
1671,258351.008998
1672,383834.943615
1673,281161.856938
1674,250353.913151
1675,206392.635681
1676,210210.479131
1677,206654.420548
1678,420155.693327
1679,346735.261733
1680,318306.621828
1681,277476.828754
1682,288598.664882
1683,189294.38694
1684,188617.155185
1685,197347.190778
1686,172964.098363
1687,184338.037365
1688,204341.040965
1689,209381.261105
1690,211855.087667
1691,202344.686803
1692,268635.655874
1693,184172.982923
1694,183893.469417
1695,163354.184619
1696,266151.155184
1697,161581.504402
1698,304235.397688
1699,318833.880682
1700,242303.669341
1701,268059.95114
1702,250689.52181
1703,241704.654314
1704,280517.405993
1705,272899.965063
1706,386483.215461
1707,219002.233799
1708,206910.032061
1709,263446.723367
1710,230365.195371
1711,278998.202741
1712,253399.342457
1713,270029.081898
1714,225967.770296
1715,213191.302653
1716,182927.40275
1717,186792.573687
1718,134985.452272
1719,218809.779194
1720,271643.599712
1721,178213.007198
1722,125010.172978
1723,163187.397631
1724,214761.613523
1725,245407.672907
1726,197940.253459
1727,154607.378126
1728,199007.653464
1729,162874.705783
1730,158557.043008
1731,132803.984954
1732,119693.059624
1733,104379.030095
1734,115410.526619
1735,146574.25682
1736,105296.642639
1737,281218.353544
1738,232753.545423
1739,264607.316573
1740,207670.249617
1741,192156.688577
1742,184245.962974
1743,190705.449684
1744,321687.268514
1745,221034.398577
1746,209002.413334
1747,219877.570929
1748,226208.81885
1749,164098.248871
1750,140767.016457
1751,258145.481494
1752,110478.832833
1753,152878.620674
1754,202863.916219
1755,178452.16025
1756,131961.736543
1757,109739.306176
1758,143604.833941
1759,154531.957227
1760,165187.041092
1761,152318.787294
1762,174736.047976
1763,180934.227443
1764,102770.551658
1765,183015.679852
1766,189626.821338
1767,227875.026942
1768,142911.866871
1769,169014.007396
1770,172595.16533
1771,109550.652129
1772,143511.787838
1773,114693.760107
1774,138573.697621
1775,145844.230747
1776,133845.041361
1777,115636.421473
1778,153055.442889
1779,123023.295567
1780,181068.33147
1781,119037.20782
1782,64655.1288275
1783,139928.07477
1784,114855.31458
1785,135854.251792
1786,143125.234637
1787,179476.66332
1788,76379.9233751
1789,103795.802526
1790,49949.5374792
1791,206421.520668
1792,158030.234752
1793,140912.272621
1794,178069.560033
1795,136183.977484
1796,156516.825506
1797,136628.218349
1798,113108.680242
1799,97771.2727249
1800,127849.446518
1801,114250.539731
1802,137829.569871
1803,159237.671638
1804,138245.521169
1805,142165.728404
1806,134272.917343
1807,163231.727881
1808,125007.586349
1809,117664.909441
1810,145124.100125
1811,136703.541995
1812,117948.262114
1813,122402.321801
1814,104387.53801
1815,29154.169223
1816,122426.459493
1817,133370.024334
1818,193588.821881
1819,145738.512797
1820,55254.9453267
1821,136449.021089
1822,162099.581292
1823,51307.2079704
1824,140101.78433
1825,132928.671927
1826,102673.571976
1827,84532.0306969
1828,129580.745329
1829,138161.958651
1830,150186.745679
1831,154728.899754
1832,73217.7542362
1833,152292.773249
1834,127134.65924
1835,115032.380981
1836,125726.130521
1837,80594.4121794
1838,112711.064282
1839,132661.058985
1840,131769.408136
1841,116763.871902
1842,90855.6607219
1843,114010.640206
1844,134199.076701
1845,130268.508929
1846,151499.838976
1847,158412.367417
1848,28093.0642076
1849,115106.101578
1850,115989.120297
1851,152069.868108
1852,126732.455175
1853,131703.652398
1854,180172.160103
1855,164608.42932
1856,228299.296895
1857,142059.542488
1858,138219.204372
1859,106138.684005
1860,156706.355005
1861,105070.684005
1862,288552.080373
1863,288593.95343
1864,288611.560643
1865,350659.953511
1866,350712.142066
1867,231122.150296
1868,307441.956677
1869,223055.057529
1870,233266.163627
1871,260218.079844
1872,190203.94838
1873,232562.005782
1874,133494.072421
1875,188425.540867
1876,188015.856611
1877,213719.595933
1878,208853.014057
1879,126136.273997
1880,127906.58289
1881,243453.064978
1882,250892.254983
1883,190580.79671
1884,201410.826741
1885,242564.860267
1886,283873.80055
1887,233964.483948
1888,268986.91112
1889,170850.179722
1890,93118.9048821
1891,130853.265545
1892,85814.0269334
1893,136375.419401
1894,99675.467427
1895,135806.019266
1896,126804.793714
1897,104532.015453
1898,110941.264226
1899,158503.572435
1900,135126.865231
1901,150857.128553
1902,124744.111843
1903,196050.053211
1904,130997.958806
1905,190713.462558
1906,145744.520395
1907,212335.53995
1908,107839.405316
1909,149633.585
1910,125226.965395
1911,189330.608145
1912,273357.95042
1913,163261.03336
1914,64280.2445943
1915,309461.431782
1916,15363.7262067
1917,253045.779525
1918,138080.517514
1919,173923.565012
1920,162808.22221
1921,366058.043236
1922,332537.766925
1923,239319.329784
1924,205976.129951
1925,217912.180818
1926,374139.970207
1927,135595.911543
1928,168359.087595
1929,120342.154912
1930,134932.478152
1931,141650.896684
1932,140982.307713
1933,176558.86259
1934,169565.077912
1935,167950.34002
1936,185318.593393
1937,175479.217183
1938,191755.898018
1939,244716.3244
1940,186791.721521
1941,169180.572166
1942,194810.386144
1943,206235.749101
1944,321456.773524
1945,359622.476189
1946,136720.770052
1947,283177.454852
1948,170832.159969
1949,264079.251318
1950,200160.703403
1951,275944.348415
1952,232382.478485
1953,204408.246657
1954,192105.876806
1955,120132.19971
1956,324749.113276
1957,154511.512675
1958,283159.215754
1959,136109.652482
1960,107821.684015
1961,125345.467425
1962,98031.0172463
1963,110021.336024
1964,100070.173687
1965,142807.048677
1966,139881.746822
1967,285241.457846
1968,376111.982791
1969,362858.041502
1970,350644.920712
1971,418012.378066
1972,353071.644639
1973,297747.781329
1974,322811.163035
1975,442812.104282
1976,273489.653553
1977,342242.846158
1978,310130.384073
1979,311213.940932
1980,180505.314044
1981,333802.981585
1982,211969.571321
1983,199669.071321
1984,188654.004451
1985,220416.557303
1986,214565.86733
1987,195068.646312
1988,186273.957932
1989,208204.736623
1990,225108.500503
1991,217904.453038
1992,243660.322498
1993,183195.272456
1994,238783.300141
1995,181216.224061
1996,283587.459541
1997,306809.333721
1998,288651.648133
1999,278554.478749
2000,301362.059652
2001,306163.005496
2002,257679.528441
2003,263018.158704
2004,289594.687913
2005,243885.275889
2006,215746.483224
2007,256908.832506
2008,230412.419836
2009,208401.172448
2010,217262.421653
2011,145149.286069
2012,187370.347941
2013,185468.948036
2014,205170.241602
2015,220626.953284
2016,200914.025047
2017,211870.737723
2018,114601.983396
2019,137183.480292
2020,87570.960184
2021,98031.3043837
2022,188536.044551
2023,156042.806739
2024,285805.763583
2025,329711.733764
2026,180345.121233
2027,161611.967923
2028,158123.038941
2029,175120.660569
2030,277783.492105
2031,253705.986417
2032,269029.894055
2033,266269.147877
2034,182555.893141
2035,215176.134104
2036,223903.634574
2037,228735.899975
2038,331787.908527
2039,223479.307988
2040,333713.513886
2041,302026.182049
2042,206691.158472
2043,172128.684528
2044,179013.165489
2045,212622.680601
2046,127081.638106
2047,135645.19337
2048,150681.06832
2049,127838.254736
2050,178037.847419
2051,116722.901762
2052,118179.978251
2053,146157.905542
2054,79362.5511112
2055,174611.471094
2056,155745.505418
2057,108642.430412
2058,213123.373391
2059,127772.653701
2060,183927.126478
2061,182850.855593
2062,115479.62568
2063,124178.455271
2064,120527.943628
2065,131763.148015
2066,174284.919265
2067,111386.149343
2068,130311.059001
2069,82103.3510858
2070,109291.491678
2071,83894.1121754
2072,146938.363146
2073,135308.572957
2074,189034.133092
2075,142732.49994
2076,128467.42932
2077,149179.852776
2078,113786.63134
2079,143220.218927
2080,120851.400402
2081,124929.236072
2082,109497.845046
2083,147702.29864
2084,98541.6222737
2085,108289.6627
2086,119393.18497
2087,131676.005678
2088,99339.920867
2089,88205.9442803
2090,129848.967804
2091,85144.8395046
2092,137624.398061
2093,169218.665802
2094,130714.057583
2095,142591.039926
2096,89415.3484734
2097,111308.813988
2098,144606.814305
2099,20729.0464812
2100,44173.3080422
2101,122969.560103
2102,144635.404212
2103,94846.8153903
2104,156743.627865
2105,155608.947406
2106,49637.1581563
2107,194572.733395
2108,131207.040775
2109,100835.91767
2110,115576.746116
2111,156756.859912
2112,129331.637791
2113,125466.748858
2114,125937.772679
2115,164112.512751
2116,95796.413784
2117,135701.778219
2118,126191.718057
2119,105964.493648
2120,128243.78899
2121,-4.53472388102e+14
2122,97325.2311142
2123,80906.6048737
2124,169317.140467
2125,140002.560058
2126,147546.832143
2127,162490.23912
2128,148280.273455
2129,82030.2371264
2130,122234.784926
2131,133836.096498
2132,110014.909311
2133,120114.037287
2134,126302.699197
2135,111035.009076
2136,58359.4829376
2137,105180.717129
2138,150221.401518
2139,148081.849714
2140,148244.721796
2141,161514.278093
2142,123786.204233
2143,149123.472546
2144,109283.556328
2145,138907.54268
2146,171239.432426
2147,157495.698854
2148,146816.96897
2149,161348.50836
2150,219995.853771
2151,131826.681295
2152,194263.304387
2153,199027.93686
2154,103213.786921
2155,135881.841202
2156,272734.43609
2157,244496.58815
2158,243587.249222
2159,234215.587401
2160,190899.310056
2161,257934.461692
2162,353755.789105
2163,364997.694439
2164,239604.336287
2165,211629.809045
2166,149863.766304
2167,213713.520373
2168,188300.314472
2169,201086.494808
2170,215338.319778
2171,162082.71273
2172,131446.396671
2173,170860.831383
2174,227266.750841
2175,273889.095033
2176,296927.088629
2177,240327.92436
2178,228166.497258
2179,145694.909067
2180,195000.319945
2181,203951.200974
2182,226777.430825
2183,201719.454497
2184,119868.119456
2185,126592.257102
2186,154405.04192
2187,160997.565073
2188,166417.916933
2189,311771.450977
2190,59171.467427
2191,49232.9757306
2192,73785.7043871
2193,118344.165899
2194,91497.2378238
2195,102048.726544
2196,107171.632623
2197,116241.476352
2198,168283.346572
2199,185077.158888
2200,127503.735885
2201,141449.914454
2202,223448.489181
2203,112428.269767
2204,152312.10323
2205,102620.373013
2206,135805.151114
2207,187624.210552
2208,224819.019579
2209,200946.80756
2210,121535.058882
2211,118542.791914
2212,133808.770461
2213,106009.048072
2214,156049.542393
2215,92573.7026824
2216,149213.621812
2217,80454.2101129
2218,92733.41075
2219,86603.5231159
2220,47145.4439892
2221,310499.110025
2222,279017.013822
2223,297846.118341
2224,218356.073395
2225,110758.836215
2226,186300.705516
2227,227976.217501
2228,288662.724618
2229,240548.964065
2230,140830.235373
2231,222499.731968
2232,188052.815707
2233,201742.854916
2234,275283.377865
2235,245391.228124
2236,254855.997512
2237,319805.820228
2238,192260.133799
2239,120585.995767
2240,166040.17598
2241,141661.466548
2242,114440.228975
2243,126970.513312
2244,108499.594496
2245,103192.354847
2246,146656.580937
2247,115549.221255
2248,113870.123515
2249,120682.697011
2250,125358.402021
2251,91833.3409441
2252,181859.060457
2253,148343.219233
2254,176205.202054
2255,189163.800279
2256,191813.309058
2257,201745.694362
2258,169870.468632
2259,180168.777152
2260,118850.039379
2261,192917.543225
2262,205507.371858
2263,351787.943853
2264,415690.775561
2265,145636.17075
2266,271758.325449
2267,335577.482489
2268,377950.130177
2269,165633.797961
2270,211358.865731
2271,227457.451561
2272,272680.558769
2273,172151.749328
2274,185237.647345
2275,160202.528029
2276,203504.254985
2277,186620.72628
2278,147751.063677
2279,127633.897387
2280,102215.47434
2281,175141.975109
2282,187641.089117
2283,116896.290142
2284,127235.172746
2285,135974.513121
2286,118765.586173
2287,361328.935688
2288,278864.873984
2289,292795.481967
2290,391063.730532
2291,320733.851519
2292,389066.310334
2293,410697.312116
2294,348051.053726
2295,437722.190173
2296,234457.101311
2297,346242.890017
2298,347248.454785
2299,337068.536667
2300,299663.428786
2301,317986.563803
2302,248123.152434
2303,245049.256718
2304,233884.576614
2305,210026.274709
2306,208030.774709
2307,217401.367003
2308,219983.551037
2309,303583.285775
2310,202094.018455
2311,212432.003519
2312,189486.296537
2313,180336.417075
2314,187973.209611
2315,191962.579143
2316,215881.183343
2317,199677.791649
2318,198580.273237
2319,197845.427347
2320,189569.441995
2321,237212.091434
2322,205279.030025
2323,193320.580658
2324,196688.590976
2325,226301.509293
2326,184622.547723
2327,210098.467577
2328,230237.330766
2329,191293.429468
2330,183211.512772
2331,318507.201426
2332,359266.561134
2333,297511.512462
2334,251817.795884
2335,281128.312098
2336,290555.341563
2337,197197.691279
2338,252223.860638
2339,232388.925
2340,398367.226807
2341,211682.219631
2342,246295.057524
2343,235318.207726
2344,228165.910677
2345,230401.442658
2346,210884.329125
2347,196147.900047
2348,246019.176989
2349,186598.427483
2350,311053.452379
2351,271704.815743
2352,258663.160988
2353,253060.053332
2354,131983.044935
2355,151975.806497
2356,169020.922145
2357,208129.351104
2358,205656.067488
2359,119812.807996
2360,125064.704828
2361,137147.38721
2362,269973.112878
2363,165030.288194
2364,191674.411099
2365,230679.943327
2366,193122.663735
2367,221114.026905
2368,210526.066361
2369,203681.024083
2370,173291.393532
2371,171828.92597
2372,201523.437776
2373,294036.024367
2374,301848.627988
2375,239947.270206
2376,297833.724224
2377,328642.500061
2378,144520.607719
2379,216476.817321
2380,163492.798647
2381,171292.789398
2382,220931.819393
2383,205764.103066
2384,250658.909802
2385,174647.331066
2386,137942.833973
2387,131156.56998
2388,113200.633421
2389,121835.61668
2390,157746.059711
2391,129570.111413
2392,106652.531635
2393,180163.742529
2394,124916.111866
2395,204064.630488
2396,149492.138047
2397,212370.670674
2398,116752.790745
2399,72514.4708566
2400,64422.9979937
2401,118074.699307
2402,143861.147066
2403,130036.971268
2404,148183.164822
2405,163112.561445
2406,144755.25832
2407,132565.867779
2408,156556.342044
2409,110955.734348
2410,190521.383638
2411,106099.369604
2412,161440.900356
2413,120903.800846
2414,156922.866106
2415,129919.386799
2416,130791.56632
2417,132769.172149
2418,127503.037437
2419,134575.720486
2420,118687.437299
2421,133414.514851
2422,98326.8884709
2423,140440.829781
2424,146108.317128
2425,191106.737786
2426,133946.026677
2427,136272.008555
2428,184856.365453
2429,104996.274384
2430,130355.683319
2431,94802.8088184
2432,145078.833434
2433,142320.400218
2434,133423.719489
2435,152225.491928
2436,114901.955173
2437,102219.19601
2438,115392.119712
2439,109911.522714
2440,133549.781364
2441,138919.375426
2442,98551.9485632
2443,147868.31757
2444,125705.060749
2445,106920.313356
2446,140458.619565
2447,208883.414614
2448,137888.285267
2449,117601.493921
2450,163882.258783
2451,118294.892015
2452,202341.055349
2453,93568.7749464
2454,110809.003578
2455,119437.808829
2456,153984.203047
2457,126310.261341
2458,130018.564578
2459,111013.124783
2460,146165.151907
2461,124714.074985
2462,125339.715622
2463,141628.434117
2464,175389.527808
2465,135513.629271
2466,127198.321514
2467,162566.885525
2468,93794.2265311
2469,92017.1756915
2470,189396.157209
2471,217372.150201
2472,168414.603779
2473,119809.060758
2474,79439.1129225
2475,213419.997832
2476,111037.256915
2477,114952.802825
2478,153285.616814
2479,104566.19512
2480,150023.107587
2481,139741.552631
2482,135148.88748
2483,102534.97761
2484,132215.081584
2485,133424.084732
2486,142095.347352
2487,199155.922151
2488,180355.856404
2489,155892.078726
2490,151169.968192
2491,108794.461373
2492,192034.228871
2493,157185.687304
2494,150046.440627
2495,81487.1705423
2496,239248.749366
2497,162114.581334
2498,93712.1195484
2499,80027.2499225
2500,111377.68882
2501,154262.90228
2502,149023.019979
2503,110073.97497
2504,173501.907073
2505,230797.437801
2506,264888.450314
2507,282144.072949
2508,268622.173391
2509,225656.216994
2510,219024.475154
2511,187237.039073
2512,208866.893837
2513,248471.030776
2514,303740.248019
2515,136545.82519
2516,177990.034863
2517,134014.142121
2518,148896.449624
2519,231081.957884
2520,220964.032353
2521,198757.454518
2522,226196.385248
2523,118212.603642
2524,133735.102897
2525,131682.100729
2526,147099.288787
2527,132217.821779
2528,121907.155227
2529,135326.91718
2530,120144.827414
2531,240284.124549
2532,225474.237236
2533,206285.872689
2534,256623.591111
2535,273667.441442
2536,232139.31102
2537,243305.471251
2538,192398.705206
2539,209056.100008
2540,186019.400072
2541,192667.691024
2542,171789.918221
2543,112235.588718
2544,118091.147907
2545,139023.963879
2546,135783.125475
2547,144006.609993
2548,157996.725429
2549,148374.22664
2550,606676.727498
2551,147858.149064
2552,146157.082805
2553,70964.9757306
2554,71500.031296
2555,109212.892734
2556,85097.2282117
2557,92264.6687167
2558,144101.806361
2559,125464.599528
2560,140177.550588
2561,142915.422838
2562,132243.401331
2563,128730.915161
2564,190010.5547
2565,112755.991644
2566,130547.749126
2567,105278.937074
2568,184894.546482
2569,208496.786149
2570,122343.629474
2571,166789.995124
2572,158951.188751
2573,205771.841903
2574,262659.273852
2575,147456.722669
2576,131934.858945
2577,163468.927195
2578,84336.699642
2579,13752.3427663
2580,105846.506471
2581,111161.906474
2582,150347.063879
2583,265361.766071
2584,185558.73468
2585,193250.146274
2586,228384.48673
2587,206709.956909
2588,141619.386357
2589,161965.990453
2590,230890.097704
2591,261114.85454
2592,218085.491982
2593,261471.404112
2594,200240.382964
2595,234870.974654
2596,314465.19036
2597,207985.41009
2598,279376.72167
2599,341910.963833
2600,151659.007969
2601,157484.398068
2602,68390.5350672
2603,94213.6759667
2604,69773.7386839
2605,70127.7625308
2606,151493.200092
2607,213150.33957
2608,207525.826647
2609,174897.963925
2610,103919.033698
2611,121539.565403
2612,157060.343647
2613,138496.649994
2614,111101.121509
2615,174160.363473
2616,167861.019215
2617,195336.406004
2618,247090.221848
2619,210204.500813
2620,179053.690608
2621,173865.919447
2622,188280.359936
2623,232291.895415
2624,289215.638637
2625,267696.017779
2626,180056.112139
2627,161753.575282
2628,399225.795051
2629,435330.855184
2630,325852.409713
2631,429682.187073
2632,373399.46036
2633,273532.870437
2634,378149.39841
2635,167578.791712
2636,180314.894129
2637,211670.056873
2638,260734.127564
2639,187781.107897
2640,155373.061384
2641,96515.9214986
2642,188265.246335
2643,108494.493112
2644,112666.543529
2645,112943.189088
2646,100969.173687
2647,114337.337373
2648,140881.94689
2649,159879.090751
2650,133606.568995
2651,144128.297736
2652,367821.738091
2653,248031.733576
2654,253499.995879
2655,373143.171024
2656,318337.901754
2657,350772.358801
2658,305738.99468
2659,299395.694139
2660,344931.819437
2661,331691.48496
2662,361574.925548
2663,264621.123402
2664,293910.214904
2665,318945.423577
2666,289199.330673
2667,187161.051021
2668,194101.195091
2669,195357.460715
2670,280912.117775
2671,200014.343938
2672,200227.913292
2673,206221.296474
2674,205712.731043
2675,170836.406903
2676,217265.103781
2677,204196.572654
2678,253668.542585
2679,263458.932214
2680,273774.05063
2681,390485.852151
2682,304618.881994
2683,448630.282062
2684,302086.678601
2685,319916.782078
2686,252728.278709
2687,282545.058257
2688,221314.189789
2689,210451.557952
2690,365575.642315
2691,196413.509118
2692,137825.81245
2693,214234.369357
2694,144775.172978
2695,209733.446283
2696,199845.124001
2697,182384.722196
2698,223716.315858
2699,178185.386297
2700,157474.105091
2701,166474.879162
2702,115908.602761
2703,143395.426494
2704,140632.07206
2705,108449.384851
2706,105721.14301
2707,133670.496656
2708,123417.059887
2709,109274.999207
2710,122714.080043
2711,287852.349847
2712,355830.992498
2713,170904.222172
2714,160655.04572
2715,179935.160349
2716,154907.437861
2717,193608.50159
2718,227681.955832
2719,151715.652614
2720,197914.592598
2721,134144.852575
2722,183259.133484
2723,170699.715306
2724,123739.372607
2725,126680.238747
2726,132685.692322
2727,162920.561038
2728,195176.556266
2729,140123.000663
2730,141385.709442
2731,135838.540548
2732,127199.37659
2733,150155.168517
2734,151097.227852
2735,145964.563406
2736,121698.984156
2737,109528.753394
2738,122551.790372
2739,149718.894672
2740,140745.766256
2741,158972.307649
2742,177407.260786
2743,151660.904715
2744,162974.520627
2745,149741.830033
2746,122748.337118
2747,179776.443487
2748,112618.492959
2749,133786.611763
2750,114745.847402
2751,127000.479495
2752,233071.537307
2753,140838.594839
2754,203823.25279
2755,138184.548747
2756,75818.6540051
2757,67084.083748
2758,113926.310295
2759,163790.208902
2760,139726.0644
2761,142307.313377
2762,129232.629682
2763,191100.829912
2764,181490.850337
2765,263997.223115
2766,128237.94678
2767,61297.8725803
2768,97574.254431
2769,126774.100136
2770,155122.117684
2771,104419.765149
2772,98101.0958911
2773,195760.884678
2774,161592.356341
2775,132722.865867
2776,160358.165263
2777,170028.784998
2778,130864.5413
2779,148452.655539
2780,101267.922369
2781,89400.3075088
2782,94104.0055706
2783,100378.715168
2784,121767.703919
2785,147968.328687
2786,76816.724348
2787,140924.153535
2788,70940.1529006
2789,171480.103543
2790,94250.9263135
2791,109780.625944
2792,78497.8195314
2793,159091.376884
2794,90031.8307154
2795,126082.010266
2796,77686.7033342
2797,217995.636324
2798,123158.848413
2799,143683.88626
2800,62083.536921
2801,109268.671211
2802,145231.630712
2803,153192.280222
2804,133179.182996
2805,113851.634419
2806,80116.2488133
2807,172407.727926
2808,167827.901531
2809,126550.143981
2810,120292.142697
2811,182620.075369
2812,161131.131926
2813,154334.078857
2814,140954.555001
2815,111414.857242
2816,250389.368515
2817,180730.054563
2818,138174.789125
2819,193161.12454
2820,131639.941029
2821,117048.137973
2822,189667.378514
2823,293896.024446
2824,164978.302718
2825,159693.780225
2826,147218.84791
2827,133995.60666
2828,249449.356741
2829,241963.753887
2830,213217.70326
2831,198221.960626
2832,238373.605702
2833,299559.298988
2834,221188.580705
2835,222514.754017
2836,216995.285326
2837,159098.233867
2838,130259.662298
2839,183661.775803
2840,192911.212076
2841,210338.202612
2842,233059.594966
2843,163307.213125
2844,172790.460105
2845,109019.785867
2846,212772.918886
2847,202234.2362
2848,223901.485813
2849,204951.646403
2850,290085.30314
2851,230362.790931
2852,238984.163881
2853,235908.225351
2854,158352.360056
2855,211344.097818
2856,203262.545944
2857,204143.621067
2858,215661.797858
2859,101827.383503
2860,139564.942516
2861,127250.234282
2862,221533.669728
2863,143515.610221
2864,259188.087636
2865,133190.399064
2866,164926.480041
2867,105926.684821
2868,117757.646779
2869,97018.0759525
2870,113405.224115
2871,76049.7635579
2872,17180.8297261
2873,86341.7930874
2874,177626.48966
2875,121180.537703
2876,189890.858929
2877,136608.411593
2878,144613.07061
2879,128329.870329
2880,116321.777559
2881,116109.259019
2882,165539.271381
2883,194679.363647
2884,189851.775082
2885,166367.059274
2886,225139.886419
2887,109755.137252
2888,154896.577572
2889,39879.9727643
2890,85787.1941951
2891,150589.378824
2892,33706.8814535
2893,89557.036921
2894,35592.198925
2895,320129.738844
2896,274797.692064
2897,231368.291192
2898,148227.964754
2899,236913.975164
2900,147168.462121
2901,246247.400129
2902,217815.143518
2903,323635.717407
2904,345391.415078
2905,74483.0119056
2906,203253.739047
2907,110687.419047
2908,123715.455106
2909,142256.121815
2910,74327.2046094
2911,57398.5350672
2912,167583.938907
2913,60723.4201261
2914,57683.3633365
2915,69091.9546094
2916,61530.6204041
2917,144751.509684
2918,114720.587207
2919,245304.134225
