Id,SalePrice
1699,332729.965338
1700,241376.055065
1701,265663.804475
1702,255205.402485
1703,249960.290655
1704,298748.359707
1705,229216.795919
1706,450388.049973
1707,212111.351675
1708,210964.517933
1709,288513.072986
1710,225972.673782
1711,270443.455784
1712,246850.516131
1713,254068.110905
1714,220308.222971
1715,203752.333659
1716,177936.407561
1717,166277.782294
1718,145846.617991
1719,206379.618705
1720,248539.063343
1721,166574.016034
1722,138237.806318
1723,155728.457761
1724,210860.47084
1725,229734.544499
1726,187652.43745
1727,173370.348902
1728,188279.680374
1729,163212.016766
1730,159368.894805
1731,123685.783179
1732,133593.589695
1733,126931.985112
1734,130877.777575
1735,132748.463296
1736,117673.942403
1737,367253.919953
1738,217534.454817
1739,269702.522551
1740,188831.657386
1741,180228.438712
1742,171627.071305
1743,171669.179082
1744,305150.497543
1745,239103.896369
1746,273847.381264
1747,220091.941514
1748,201414.694899
1749,158984.510179
1750,148179.5371
1751,228796.407081
1752,123263.374269
1753,141372.185473
1754,215540.001244
1755,167075.181256
1756,121108.483696
1757,121496.609994
1758,150884.545033
1759,167172.075672
1760,161318.999974
1761,150648.520637
1762,176151.32984
1763,166142.566422
1764,117680.192726
1765,171140.442481
1766,174028.576732
1767,197393.383633
1768,140338.749675
1769,163991.953565
1770,139514.597453
1771,135785.498135
1772,139159.742547
1773,140708.730997
1774,128354.872199
1775,133423.071253
1776,116893.524833
1777,117720.796767
1778,128944.699935
1779,117256.519498
1780,177616.588306
1781,133090.53252
1782,100660.68393
1783,130775.968622
1784,97103.3960316
1785,116999.772416
1786,144170.983316
1787,165617.975025
1788,60154.4062794
1789,94713.4095978
1790,88784.714069
1791,177315.707824
1792,152065.81667
1793,138486.504198
1794,141469.311558
1795,140404.439513
1796,122251.38787
1797,116609.847493
1798,126433.858049
1799,115430.360453
1800,124723.126768
1801,130829.470265
1802,151564.312478
1803,148488.117019
1804,141711.503366
1805,137032.56429
1806,115129.04518
1807,144565.22144
1808,118875.271107
1809,128184.127212
1810,144558.251679
1811,117782.277292
1812,115945.14753
1813,122780.298241
1814,99869.1931608
1815,62473.5876702
1816,102540.891052
1817,121537.321247
1818,131569.493095
1819,117600.802988
1820,80271.6107649
1821,124571.241242
1822,144513.538623
1823,64828.1972937
1824,139009.466615
1825,144008.17328
1826,104326.88062
1827,107969.669988
1828,138600.953448
1829,113647.970724
1830,139309.22628
1831,175833.775074
1832,116186.957465
1833,148087.102198
1834,131865.710844
1835,178265.332045
1836,128603.919478
1837,101881.023705
1838,135742.319136
1839,86184.6439958
1840,161009.531212
1841,148325.192843
1842,89506.5419658
1843,142612.872162
1844,141145.243744
1845,137795.668778
1846,152438.807707
1847,157790.444099
1848,65412.7844204
1849,118981.344981
1850,127410.277509
1851,152619.407798
1852,129432.684751
1853,136027.867427
1854,173965.863088
1855,142228.257799
1856,222363.711551
1857,159283.143761
1858,139424.504759
1859,123365.023393
1860,154420.199412
1861,123154.342989
1862,272108.169923
1863,269077.645584
1864,269297.550346
1865,320703.556644
1866,319104.881001
1867,239281.754375
1868,297324.070036
1869,195174.63296
1870,255342.360103
1871,254177.015518
1872,174473.618991
1873,227686.951367
1874,140491.506431
1875,205476.504635
1876,195167.13362
1877,211356.448289
1878,212305.142528
1879,131305.39519
1880,136387.052992
1881,243115.934328
1882,258967.568609
1883,198037.0626
1884,220127.660109
1885,259101.913841
1886,298561.843123
1887,202640.282113
1888,282095.946875
1889,168590.939663
1890,136570.467228
1891,143710.526309
1892,111395.237799
1893,138672.445678
1894,124419.523859
1895,148630.572979
1896,124085.471044
1897,115899.128459
1898,106576.934843
1899,126854.07605
1900,146077.387989
1901,169743.121704
1902,135032.224872
1903,226677.192734
1904,135158.758453
1905,181815.852738
1906,157317.480607
1907,206363.658619
1908,117994.321874
1909,139853.102423
1910,128347.641704
1911,196470.317268
1912,269517.669135
1913,145225.9577
1914,66738.8702959
1915,309585.756989
1916,69083.6086833
1917,256566.214052
1918,136424.310381
1919,156182.339063
1920,151597.574085
1921,389372.589322
1922,331796.220709
1923,201977.466923
1924,231290.380052
1925,227174.56439
1926,380053.478918
1927,141597.944371
1928,162669.776926
1929,126801.329522
1930,127383.272121
1931,138687.402542
1932,134895.066529
1933,171530.583122
1934,182714.526488
1935,175954.685527
1936,189462.780703
1937,181501.2545
1938,165142.201869
1939,249304.430054
1940,199971.551804
1941,177643.160266
1942,190614.679291
1943,202504.952134
1944,312055.623868
1945,362128.682014
1946,156380.394782
1947,306111.789037
1948,170055.142072
1949,238462.354949
1950,177710.18698
1951,268132.885507
1952,239227.671389
1953,166106.255248
1954,206985.792667
1955,131083.858362
1956,276984.023052
1957,160123.374765
1958,314029.98936
1959,141644.516355
1960,113267.733549
1961,118188.18752
1962,98936.9605005
1963,108163.302219
1964,111189.047914
1965,156428.617903
1966,155803.92722
1967,299946.698661
1968,399057.840527
1969,376112.298528
1970,416239.618392
1971,412841.995718
1972,367643.274898
1973,271185.504264
1974,315149.082848
1975,459150.177074
1976,282350.363507
1977,367730.815605
1978,360542.423323
1979,339818.363126
1980,195079.850335
1981,339112.999125
1982,229640.82045
1983,215899.674891
1984,170419.725909
1985,207396.226432
1986,207877.72508
1987,180332.584083
1988,178319.564356
1989,184937.567792
1990,220263.116018
1991,210927.875994
1992,215379.550364
1993,172441.421864
1994,240508.81499
1995,184459.456724
1996,254572.497855
1997,326925.317842
1998,355680.587853
1999,250276.574596
2000,306376.61893
2001,266956.105361
2002,235201.049247
2003,248788.08899
2004,264341.768257
2005,228089.356116
2006,221812.787729
2007,247481.786498
2008,206025.223296
2009,190165.508741
2010,192248.301083
2011,153947.35438
2012,181296.076887
2013,182757.271301
2014,185802.831256
2015,197225.994049
2016,191277.637552
2017,206520.883124
2018,125710.255883
2019,133170.71144
2020,117102.818076
2021,115940.494786
2022,178325.436835
2023,149735.766544
2024,215966.490308
2025,398011.005535
2026,183347.157977
2027,147581.683036
2028,154621.593573
2029,171497.438667
2030,278815.264036
2031,266792.30176
2032,279764.881351
2033,278213.881118
2034,162956.387841
2035,208480.456445
2036,188461.454143
2037,192834.638479
2038,332164.600715
2039,209026.603118
2040,419461.320239
2041,275339.200818
2042,209765.447387
2043,173054.31321
2044,175928.829697
2045,230037.809459
2046,133931.189437
2047,154031.534482
2048,133792.8707
2049,131965.011545
2050,173433.125018
2051,105791.088043
2052,135362.411072
2053,145285.568522
2054,85403.2241065
2055,159435.798173
2056,126204.327866
2057,128842.095141
2058,207605.668677
2059,130910.023197
2060,168829.205163
2061,177163.085022
2062,138442.922601
2063,112710.4832
2064,139719.676548
2065,123950.831092
2066,169772.788055
2067,139718.906947
2068,133879.041309
2069,85062.0740041
2070,109557.198843
2071,93995.9826909
2072,133521.049646
2073,134839.559738
2074,180610.731396
2075,146949.304146
2076,122213.667931
2077,149563.468901
2078,131368.628501
2079,132364.673454
2080,115274.653481
2081,120512.337443
2082,126932.362125
2083,146406.671451
2084,110409.760471
2085,133952.656857
2086,113608.502185
2087,121054.345654
2088,108324.900756
2089,92197.8537151
2090,133904.878507
2091,125309.280282
2092,133908.594305
2093,136954.152762
2094,143951.636471
2095,149606.108436
2096,87776.2105915
2097,96648.1962472
2098,145450.233268
2099,64108.826145
2100,119488.431716
2101,123356.969838
2102,146018.790366
2103,106047.821835
2104,132970.418217
2105,131253.306677
2106,82534.6868302
2107,252817.769113
2108,118070.238518
2109,114754.803376
2110,124050.126754
2111,161310.874067
2112,139794.26669
2113,118775.921583
2114,112729.086769
2115,158268.734768
2116,113636.163853
2117,146559.143934
2118,120661.915263
2119,108968.740563
2120,114652.039987
2121,113883.034412
2122,103630.944717
2123,89555.1332766
2124,191749.435685
2125,132846.810195
2126,160492.758043
2127,151020.566872
2128,126494.058154
2129,105146.037802
2130,144243.520739
2131,154461.946684
2132,118424.546588
2133,116643.130389
2134,118962.469248
2135,107218.619857
2136,87209.0981307
2137,118429.138652
2138,138263.460133
2139,154126.932128
2140,139023.700835
2141,142021.305667
2142,137814.809858
2143,145847.825085
2144,117882.078315
2145,135861.816987
2146,150928.677532
2147,169692.11221
2148,127132.984024
2149,136116.308093
2150,230379.675486
2151,136537.568119
2152,170083.494643
2153,154362.728358
2154,109996.533495
2155,123643.412825
2156,217225.366176
2157,241835.615012
2158,230463.343596
2159,221716.53815
2160,174104.427183
2161,247919.094738
2162,405460.140085
2163,334486.930233
2164,260693.110859
2165,183218.501753
2166,144461.087344
2167,208516.39656
2168,214206.857432
2169,193012.248617
2170,219389.367677
2171,147781.554093
2172,137861.519866
2173,166984.875722
2174,242297.792239
2175,304843.813755
2176,320515.514613
2177,251038.64756
2178,223675.602053
2179,145144.125204
2180,189977.251212
2181,193487.552514
2182,226928.657976
2183,196630.492275
2184,135763.201082
2185,137123.37478
2186,146683.0929
2187,149158.160367
2188,156122.489128
2189,184153.220515
2190,88044.5669395
2191,90901.1777633
2192,92667.3041049
2193,98965.5564603
2194,103664.478402
2195,113309.783254
2196,107695.742893
2197,112451.739322
2198,157945.243411
2199,159869.254519
2200,128386.224562
2201,129389.592517
2202,196887.365748
2203,164381.316518
2204,174091.841055
2205,111478.248934
2206,136469.07069
2207,227724.397424
2208,221183.132853
2209,187399.483526
2210,127060.951244
2211,112887.417256
2212,113047.671296
2213,105037.350625
2214,143590.470684
2215,106806.04819
2216,155215.65046
2217,69971.8463422
2218,93665.9973604
2219,77587.0174648
2220,84833.003659
2221,309755.166523
2222,249116.057298
2223,268195.587798
2224,216487.252412
2225,140191.514403
2226,178522.401005
2227,197082.227815
2228,285019.287332
2229,240640.863041
2230,159990.248639
2231,210180.804769
2232,172554.625634
2233,177676.704903
2234,249746.166709
2235,199276.046453
2236,278469.26318
2237,354309.021574
2238,204011.002583
2239,127110.361989
2240,158534.932404
2241,158244.912313
2242,135152.56995
2243,141294.322608
2244,97673.9562224
2245,95205.5928277
2246,146090.192393
2247,101035.295995
2248,124338.969981
2249,124714.12782
2250,138043.965682
2251,124488.470348
2252,176427.640678
2253,154725.438388
2254,176977.40821
2255,191981.913005
2256,182844.540879
2257,193509.21939
2258,173772.9973
2259,178219.146117
2260,152589.427934
2261,189535.267792
2262,212114.768743
2263,329003.307422
2264,444400.758514
2265,171846.88321
2266,287569.994884
2267,363654.533679
2268,366794.624721
2269,160605.200186
2270,183727.000606
2271,248868.503942
2272,202007.514097
2273,164761.457208
2274,172070.016312
2275,161249.912287
2276,172375.850485
2277,179192.804508
2278,159405.030771
2279,124989.035345
2280,119213.520348
2281,176734.373066
2282,176572.401846
2283,100055.454292
2284,109729.309682
2285,152917.841944
2286,129255.650939
2287,340506.760593
2288,266743.909211
2289,376067.538496
2290,414653.993891
2291,310163.154986
2292,401286.905417
2293,448744.728209
2294,386484.278729
2295,442580.801224
2296,278439.703604
2297,310544.054168
2298,327603.942197
2299,379104.036397
2300,321544.638934
2301,283287.139248
2302,234480.692841
2303,238751.8169
2304,243811.937672
2305,184606.677687
2306,185645.152044
2307,185847.897384
2308,224770.493051
2309,288039.923427
2310,218807.74423
2311,198111.295668
2312,169206.227874
2313,174231.766628
2314,177229.742515
2315,172353.712787
2316,175295.923331
2317,177946.103592
2318,174009.077604
2319,174571.85316
2320,180275.901019
2321,254858.896794
2322,168930.891055
2323,179253.897702
2324,170339.321228
2325,221967.472704
2326,167698.646603
2327,213034.158342
2328,221555.501152
2329,182146.834696
2330,178146.816781
2331,357118.324259
2332,413003.759083
2333,316696.40979
2334,260849.6983
2335,254505.997663
2336,333861.855601
2337,200330.168475
2338,291692.229564
2339,234635.918939
2340,385910.239389
2341,221592.83536
2342,239370.313884
2343,221556.794025
2344,240770.068313
2345,235870.916062
2346,217832.685385
2347,196478.452243
2348,228832.441166
2349,149700.098307
2350,285820.517968
2351,253150.164242
2352,245678.234352
2353,208920.257995
2354,137673.85766
2355,161775.710294
2356,153003.531121
2357,200245.213336
2358,197179.03626
2359,124952.052899
2360,120529.073551
2361,139260.400827
2362,266242.282259
2363,141873.920623
2364,150578.301732
2365,216068.51489
2366,192319.821195
2367,224566.013723
2368,203948.633587
2369,223948.257142
2370,171200.932638
2371,171176.172622
2372,177730.519725
2373,258575.519408
2374,296308.826983
2375,240360.525229
2376,273690.163356
2377,356898.850074
2378,134964.354103
2379,193761.346114
2380,143707.525983
2381,162102.84389
2382,183978.796097
2383,213674.77009
2384,239854.342153
2385,151806.87382
2386,142371.190938
2387,134327.025881
2388,103286.225109
2389,126787.048233
2390,135864.268028
2391,135737.030403
2392,113428.118545
2393,160394.17389
2394,144680.874224
2395,194392.02473
2396,149941.215857
2397,201432.299135
2398,122783.896322
2399,65436.3067141
2400,61986.575072
2401,118848.545974
2402,137432.504407
2403,132343.834246
2404,145519.091877
2405,159694.527589
2406,136068.009572
2407,130429.435603
2408,138142.207634
2409,136406.634105
2410,162163.231102
2411,120597.010534
2412,161984.266173
2413,138844.667364
2414,132622.653513
2415,127796.308323
2416,131240.456482
2417,131607.342663
2418,122179.647382
2419,129520.666493
2420,126609.987063
2421,153797.184685
2422,121240.607804
2423,131887.536048
2424,150513.582508
2425,157951.708022
2426,126376.467991
2427,136281.577175
2428,171063.867354
2429,116601.657457
2430,128604.202214
2431,115925.929421
2432,136570.11786
2433,142773.407646
2434,144125.998648
2435,151960.39012
2436,106723.134217
2437,116816.74364
2438,123271.766989
2439,112177.522996
2440,122761.825448
2441,107095.79372
2442,102947.360436
2443,113074.041692
2444,127829.491938
2445,91124.659793
2446,132312.650571
2447,220496.765689
2448,141103.486304
2449,119047.549032
2450,152834.560263
2451,126626.061677
2452,220743.757728
2453,100755.771351
2454,126439.658235
2455,103892.754217
2456,146824.466373
2457,117198.680779
2458,110784.035505
2459,111370.892241
2460,140486.632457
2461,120295.200307
2462,139703.575151
2463,119230.306786
2464,155939.068008
2465,132699.209657
2466,118689.851154
2467,155567.388014
2468,94167.1287099
2469,90733.028493
2470,181345.780966
2471,199866.395062
2472,173173.042445
2473,117151.24826
2474,109010.659181
2475,224583.085115
2476,111045.925573
2477,132160.721978
2478,164196.192382
2479,118077.334308
2480,136873.526329
2481,124546.453839
2482,133567.603341
2483,117295.252099
2484,124092.282462
2485,122540.04962
2486,152861.955882
2487,175309.944936
2488,152596.433485
2489,147476.024602
2490,150292.641993
2491,92337.5124465
2492,185584.417061
2493,139040.778431
2494,165399.354395
2495,95752.4598059
2496,218871.894113
2497,149730.635298
2498,112138.548993
2499,91881.5360283
2500,131871.614024
2501,134367.409823
2502,149786.11276
2503,103804.810199
2504,179889.472013
2505,219995.156211
2506,250644.47149
2507,313302.128654
2508,253498.024053
2509,222068.596939
2510,230352.466695
2511,186843.588194
2512,216054.710742
2513,219486.849521
2514,232115.141674
2515,149952.446281
2516,154978.634987
2517,135986.186841
2518,146024.974903
2519,226011.766336
2520,209679.12027
2521,194401.690968
2522,223319.558861
2523,134927.216765
2524,138582.09387
2525,142883.863958
2526,139658.157359
2527,115260.839078
2528,128662.083464
2529,133371.041732
2530,110358.396149
2531,247774.194963
2532,232010.006288
2533,199357.485146
2534,244133.17115
2535,301445.197035
2536,242010.746513
2537,231509.356863
2538,187327.955481
2539,187140.630232
2540,176682.227105
2541,182625.42206
2542,166711.818177
2543,129975.955213
2544,135307.643604
2545,129619.084021
2546,147381.5821
2547,140501.390898
2548,161865.622161
2549,162294.267672
2550,427100.872347
2551,143791.099669
2552,122495.489731
2553,89297.0026516
2554,120603.559253
2555,108579.647991
2556,106943.032029
2557,117008.129851
2558,159991.990182
2559,139353.089024
2560,122607.339872
2561,143606.537509
2562,135670.655305
2563,144604.428274
2564,170244.294476
2565,122604.785357
2566,152521.675461
2567,131365.515771
2568,189005.994729
2569,194891.684136
2570,124229.776282
2571,165418.076132
2572,189130.762553
2573,236239.89038
2574,294509.861843
2575,130186.465061
2576,131695.330833
2577,160214.96556
2578,98760.1062291
2579,84967.6321109
2580,134891.781791
2581,134595.855828
2582,119040.684784
2583,288709.993731
2584,163344.102275
2585,175379.789675
2586,205535.854587
2587,207068.638132
2588,154231.995335
2589,145125.782758
2590,226267.287108
2591,200726.598548
2592,224980.596195
2593,250822.97525
2594,176903.211839
2595,212080.201607
2596,336157.635617
2597,182231.286242
2598,273599.551589
2599,329515.696916
2600,155150.704589
2601,134335.056249
2602,87277.0182427
2603,94598.952055
2604,89517.2339987
2605,86182.3911417
2606,143533.03139
2607,174925.570302
2608,197194.644592
2609,167394.260115
2610,115729.055212
2611,155836.487218
2612,154456.378226
2613,127592.979679
2614,127268.494912
2615,153538.445849
2616,138696.39227
2617,166689.30772
2618,169776.189246
2619,226046.062141
2620,186854.845352
2621,184069.004005
2622,187564.302164
2623,244797.614156
2624,262110.969669
2625,329523.739237
2626,162004.643277
2627,186350.09926
2628,413788.399938
2629,481390.531673
2630,356428.87456
2631,448358.536876
2632,409548.760088
2633,308970.985835
2634,381874.238603
2635,150045.980195
2636,197937.993415
2637,167047.339187
2638,250550.580878
2639,180605.208807
2640,152239.221194
2641,107605.789116
2642,187535.136145
2643,107363.118865
2644,129971.760322
2645,101548.472527
2646,94921.7030995
2647,99200.2391611
2648,139385.693878
2649,143005.039685
2650,151208.434482
2651,156710.940212
2652,438625.964174
2653,256532.933996
2654,244414.488066
2655,372335.045984
2656,329469.705025
2657,339328.650942
2658,277842.462609
2659,299932.981556
2660,320927.850683
2661,342971.436717
2662,356726.772207
2663,277829.65694
2664,285376.2032
2665,319820.906349
2666,290125.444505
2667,169787.951166
2668,181672.393948
2669,176645.934629
2670,286705.800079
2671,183405.583877
2672,184578.337451
2673,202675.516369
2674,197648.359946
2675,168899.594644
2676,189484.664932
2677,195621.303884
2678,260978.50386
2679,278785.059698
2680,268906.800417
2681,419217.40726
2682,325779.519
2683,526457.778116
2684,308750.030117
2685,346376.10626
2686,260829.98504
2687,322339.930137
2688,233510.752217
2689,213865.240981
2690,467701.220257
2691,186263.433258
2692,143445.919125
2693,195156.239857
2694,143114.127757
2695,194487.603058
2696,188952.629865
2697,190691.594997
2698,196098.593506
2699,180103.739382
2700,169433.340823
2701,150014.145416
2702,114838.657023
2703,149351.087502
2704,140446.257589
2705,125287.569892
2706,120968.888289
2707,125706.689868
2708,135414.964218
2709,114220.043053
2710,125011.479158
2711,293960.406023
2712,360797.571785
2713,175681.079616
2714,152517.188897
2715,171348.603882
2716,165420.290211
2717,185708.2054
2718,234413.584795
2719,155175.231738
2720,168332.206554
2721,142701.379447
2722,169422.664029
2723,144930.070467
2724,129083.711783
2725,137132.630715
2726,148709.648363
2727,169523.901521
2728,166227.316245
2729,157471.446546
2730,146061.038715
2731,120047.204794
2732,117464.678654
2733,159165.924178
2734,145743.951432
2735,137156.912305
2736,143284.36819
2737,124211.412025
2738,133055.092928
2739,160294.286094
2740,137396.917641
2741,147836.0503
2742,151524.42871
2743,152605.768867
2744,147260.383712
2745,136850.099468
2746,134311.009164
2747,149551.174233
2748,125091.797456
2749,129226.320367
2750,135905.667718
2751,128346.614834
2752,232719.777541
2753,152354.800878
2754,195558.231603
2755,127638.465447
2756,97446.2898013
2757,70807.6430249
2758,87400.8348795
2759,154467.028724
2760,136836.136708
2761,147680.072221
2762,148782.384436
2763,185984.767214
2764,168250.755648
2765,266740.851487
2766,142111.393439
2767,89955.6274401
2768,125447.426061
2769,127783.599461
2770,155604.349391
2771,122183.650379
2772,126629.540843
2773,145027.569327
2774,139204.509622
2775,135035.401641
2776,143456.405597
2777,152298.063268
2778,131791.463448
2779,126017.676709
2780,110974.607701
2781,101562.3908
2782,99422.2007218
2783,104142.485057
2784,130239.517328
2785,137219.19714
2786,82042.8550226
2787,117586.7984
2788,90422.1374095
2789,220781.571109
2790,91512.02563
2791,118490.173571
2792,87899.5092637
2793,170644.706335
2794,106833.092584
2795,116483.628946
2796,102640.192579
2797,179862.46856
2798,123576.234024
2799,117739.139867
2800,78020.7789715
2801,113013.473303
2802,139474.872264
2803,149474.566668
2804,147961.213506
2805,94930.0368224
2806,95073.1249923
2807,154171.882997
2808,149589.093146
2809,134645.519524
2810,136195.246599
2811,157387.415428
2812,145892.718719
2813,157363.002939
2814,162154.936905
2815,97711.4689039
2816,242640.704261
2817,134362.437903
2818,132797.047774
2819,183088.637388
2820,133762.554738
2821,106421.09035
2822,182036.333827
2823,216562.038079
2824,178119.710957
2825,154004.718486
2826,134543.224101
2827,144471.078174
2828,208466.867771
2829,168566.941543
2830,230875.854241
2831,192369.501282
2832,220395.335639
2833,297576.857491
2834,217597.938786
2835,218300.30475
2836,194091.158529
2837,171490.502755
2838,147358.201676
2839,181736.391398
2840,195178.035422
2841,204715.900438
2842,222544.231565
2843,149225.604878
2844,156752.185352
2845,124324.684255
2846,212303.747979
2847,201918.231549
2848,224470.945936
2849,215962.429095
2850,280911.611304
2851,239694.719192
2852,227430.85676
2853,237104.609649
2854,140453.561595
2855,199327.051856
2856,210426.65059
2857,192180.266593
2858,198221.534135
2859,141905.160682
2860,126126.970946
2861,127982.193158
2862,194518.915231
2863,124031.728645
2864,258182.712262
2865,143826.509871
2866,140581.204033
2867,94946.6946876
2868,114507.056862
2869,117695.367312
2870,160833.687329
2871,109262.7819
2872,62746.7538961
2873,103689.822312
2874,143823.006587
2875,115464.810096
2876,159752.098734
2877,144423.098276
2878,167927.905705
2879,146466.825281
2880,105916.442216
2881,151499.516967
2882,164990.816165
2883,172086.127113
2884,182434.178853
2885,184669.245412
2886,194757.607589
2887,101980.204092
2888,127714.432019
2889,63511.329103
2890,89514.8315562
2891,131635.999354
2892,66504.5634424
2893,112591.230537
2894,65684.2548406
2895,312441.111121
2896,285573.670486
2897,197524.980905
2898,146665.306766
2899,229089.88812
2900,159496.595561
2901,181646.62564
2902,182711.048113
2903,343540.704542
2904,354823.307258
2905,118249.918742
2906,200541.662461
2907,118027.183644
2908,128610.540479
2909,146382.676576
2910,85753.3476187
2911,86228.9078364
2912,154943.736028
2913,89663.5497281
2914,83974.5208054
2915,85124.000928
2916,86885.626603
2917,154024.574653
2918,114394.940248
2919,225939.355617
